District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Narayanpet,2023-06-14,0.0,25.83076923076923,37.823076923076925,31.95384615384615,74.53846153846153,0.8,15.63076923076923
Narayanpet,2023-06-15,0.0,25.50769230769231,37.26923076923077,34.34615384615385,74.41538461538461,0.7615384615384616,16.33076923076923
Narayanpet,2023-06-16,0.0,26.015384615384615,37.83846153846154,31.54615384615385,69.03076923076922,0.4076923076923077,16.676923076923078
Narayanpet,2023-06-17,0.0,26.0,37.83846153846154,30.56153846153846,71.48461538461538,1.1153846153846154,14.876923076923077
Narayanpet,2023-06-18,0.8615384615384615,26.653846153846153,37.03076923076923,34.7,74.23076923076923,0.46153846153846156,15.823076923076922
Narayanpet,2023-06-19,0.6384615384615385,27.123076923076926,37.607692307692304,34.54615384615385,70.50769230769231,0.04615384615384615,15.161538461538461
Narayanpet,2023-06-20,0.0,27.76153846153846,37.146153846153844,34.42307692307692,65.9,0.18461538461538465,13.676923076923078
Narayanpet,2023-06-21,0.0,27.53846153846154,37.99230769230769,33.90769230769231,65.2,0.15384615384615385,13.26923076923077
Narayanpet,2023-06-22,1.8307692307692305,24.823076923076922,36.93846153846154,37.11538461538461,88.03076923076924,0.2153846153846154,15.307692307692308
Narayanpet,2023-06-23,3.207692307692308,25.638461538461538,35.353846153846156,41.38461538461539,84.0,0.21538461538461537,15.430769230769231
Narayanpet,2023-06-24,7.592307692307693,23.853846153846156,34.0,47.62307692307692,92.89230769230768,1.223076923076923,14.876923076923077
Narayanpet,2023-06-25,15.96923076923077,23.407692307692308,33.01538461538461,56.66923076923077,98.06923076923077,0.3384615384615385,11.523076923076921
Narayanpet,2023-06-26,5.4,24.069230769230767,31.77692307692308,63.52307692307693,95.33846153846154,0.10769230769230768,14.684615384615386
Narayanpet,2023-06-27,0.15384615384615385,23.392307692307693,31.407692307692308,67.06153846153846,90.0,0.10769230769230768,10.592307692307692
Narayanpet,2023-06-28,0.06153846153846154,24.54615384615385,32.16153846153846,55.76153846153846,83.58461538461538,0.47692307692307695,13.161538461538461
Narayanpet,2023-06-29,2.169230769230769,23.815384615384616,33.284615384615385,50.66153846153846,90.13076923076923,0.33076923076923076,14.023076923076925
Narayanpet,2023-06-30,0.16923076923076924,24.076923076923077,33.5,49.2,83.10769230769232,0.8076923076923077,14.484615384615385
Narayanpet,2023-07-01,0.0,21.679166666666664,31.787499999999998,49.375,87.9375,0.2875,12.229166666666666
Narayanpet,2023-07-02,1.1615384615384614,24.361538461538462,34.63076923076923,44.46153846153846,85.77692307692307,0.48461538461538467,16.8
Narayanpet,2023-07-03,11.0,23.892307692307693,34.23076923076923,47.86923076923077,96.03076923076924,0.13076923076923078,15.73076923076923
Narayanpet,2023-07-04,3.0153846153846158,24.16923076923077,34.05384615384615,52.13076923076923,93.53076923076924,0.29230769230769227,15.207692307692307
Narayanpet,2023-07-05,27.761538461538464,22.892307692307693,33.46923076923077,55.11538461538461,98.03846153846153,0.08461538461538462,9.938461538461537
Narayanpet,2023-07-06,3.6153846153846154,23.907692307692308,31.684615384615384,67.42307692307692,96.3076923076923,0.33076923076923076,10.846153846153847
Narayanpet,2023-07-07,0.6384615384615385,22.96923076923077,30.33076923076923,68.74615384615385,92.9923076923077,0.26153846153846155,11.600000000000001
Narayanpet,2023-07-08,0.5384615384615384,23.26923076923077,31.676923076923078,61.99230769230769,92.43846153846154,0.6923076923076923,13.96923076923077
Narayanpet,2023-07-09,2.8615384615384616,23.22307692307692,31.03846153846154,64.79230769230769,95.92307692307692,0.16923076923076924,12.784615384615384
Narayanpet,2023-07-10,0.06923076923076923,24.823076923076922,32.49230769230769,59.43076923076923,86.6,1.1846153846153846,10.123076923076923
Narayanpet,2023-07-11,0.038461538461538464,25.253846153846155,33.169230769230765,51.44615384615384,80.6,0.38461538461538464,12.13846153846154
Narayanpet,2023-07-12,0.8846153846153846,23.915384615384614,30.638461538461538,58.06923076923077,92.79230769230769,0.0,14.338461538461539
Narayanpet,2023-07-13,1.0769230769230769,23.76923076923077,31.576923076923077,54.776923076923076,95.74615384615385,0.0,12.123076923076923
Narayanpet,2023-07-14,6.8076923076923075,23.353846153846156,33.65384615384615,52.83846153846154,96.11538461538461,0.4230769230769231,11.876923076923077
Narayanpet,2023-07-15,3.069230769230769,22.930769230769233,32.97692307692308,53.7,91.80000000000001,0.03076923076923077,13.653846153846153
Narayanpet,2023-07-16,4.753846153846154,24.03846153846154,31.676923076923078,62.07692307692308,94.74615384615385,0.15384615384615385,10.907692307692308
Narayanpet,2023-07-17,2.523076923076923,23.638461538461538,31.569230769230767,60.37692307692308,95.84615384615384,0.1769230769230769,12.146153846153847
Narayanpet,2023-07-18,6.161538461538462,22.707692307692305,29.653846153846153,67.3076923076923,98.24615384615385,1.1384615384615384,11.86923076923077
Narayanpet,2023-07-19,10.053846153846154,22.323076923076922,24.853846153846156,92.20769230769231,97.86923076923077,1.8384615384615386,10.76923076923077
Narayanpet,2023-07-20,11.561538461538463,22.523076923076925,26.615384615384617,85.72307692307693,98.47692307692309,0.9923076923076923,12.407692307692308
Narayanpet,2023-07-21,70.79230769230769,21.93846153846154,23.753846153846155,91.80000000000001,99.6,0.9538461538461539,10.930769230769231
Narayanpet,2023-07-22,22.292307692307695,22.73846153846154,26.353846153846156,89.73076923076923,99.15384615384616,1.546153846153846,11.861538461538462
Narayanpet,2023-07-23,0.23076923076923078,23.015384615384615,27.676923076923078,81.36923076923077,97.02307692307691,0.4,13.169230769230769
Narayanpet,2023-07-24,4.730769230769231,23.161538461538463,28.607692307692307,77.23846153846154,97.47692307692309,0.7076923076923076,12.484615384615385
Narayanpet,2023-07-25,21.361538461538462,22.53076923076923,29.115384615384617,77.66923076923078,97.78461538461539,0.8769230769230769,12.453846153846154
Narayanpet,2023-07-26,10.838461538461539,22.700000000000003,26.315384615384616,87.46923076923076,98.16923076923078,1.784615384615385,16.4
Narayanpet,2023-07-27,37.46153846153846,21.976923076923075,25.053846153846152,90.27692307692307,99.23076923076923,0.1846153846153846,11.115384615384615
Narayanpet,2023-07-28,7.915384615384616,22.384615384615383,24.54615384615385,90.53846153846153,99.14615384615385,1.1076923076923075,13.446153846153846
Narayanpet,2023-07-29,0.5846153846153845,23.315384615384616,29.192307692307693,76.93076923076923,96.06153846153846,1.5923076923076922,14.423076923076923
Narayanpet,2023-07-30,0.06153846153846154,22.63076923076923,28.838461538461537,77.4,94.89230769230768,1.1384615384615384,12.692307692307692
Narayanpet,2023-07-31,2.0461538461538464,23.346153846153847,30.56153846153846,72.15384615384616,96.4923076923077,0.33076923076923076,14.13846153846154
Narayanpet,2023-08-01,4.779166666666667,18.895833333333332,30.662499999999998,57.512499999999996,92.85000000000001,0.625,11.3375
Narayanpet,2023-08-02,3.4538461538461536,23.676923076923078,30.36923076923077,71.8923076923077,94.93846153846154,0.7846153846153846,12.776923076923076
Narayanpet,2023-08-03,0.0,23.653846153846153,30.200000000000003,73.33846153846153,92.41538461538462,1.7307692307692308,13.876923076923077
Narayanpet,2023-08-04,0.22307692307692312,22.50769230769231,30.515384615384615,71.36923076923077,95.60769230769232,0.38461538461538464,11.953846153846154
Narayanpet,2023-08-05,2.1307692307692307,22.892307692307693,32.7,59.9076923076923,95.28461538461539,0.14615384615384613,13.238461538461538
Narayanpet,2023-08-06,0.4153846153846154,22.984615384615385,32.63846153846154,60.715384615384615,94.73076923076923,0.8,14.176923076923078
Narayanpet,2023-08-07,0.38461538461538464,23.084615384615386,32.607692307692304,57.48461538461538,91.67692307692307,0.5,14.384615384615385
Narayanpet,2023-08-08,0.0,23.6,31.684615384615384,63.392307692307696,89.8923076923077,1.1076923076923078,12.669230769230769
Narayanpet,2023-08-09,0.0,23.49230769230769,32.54615384615385,56.93846153846154,90.53846153846153,0.1,10.553846153846154
Narayanpet,2023-08-10,0.06923076923076922,23.815384615384616,32.746153846153845,54.52307692307692,94.55384615384615,0.0,12.069230769230769
Narayanpet,2023-08-11,0.038461538461538464,24.523076923076925,33.223076923076924,51.8,86.60769230769232,0.03076923076923077,9.569230769230769
Narayanpet,2023-08-12,5.369230769230769,23.430769230769233,33.46923076923077,50.900000000000006,92.43846153846154,0.0,11.276923076923076
Narayanpet,2023-08-13,0.6692307692307692,23.16923076923077,32.261538461538464,55.599999999999994,94.36153846153846,0.0,10.438461538461537
Narayanpet,2023-08-14,0.05384615384615384,23.076923076923077,32.792307692307695,54.5,88.29230769230769,0.0,10.492307692307692
Narayanpet,2023-08-15,0.10769230769230768,24.584615384615386,32.37692307692308,54.25384615384616,87.08461538461538,0.0,9.415384615384616
Narayanpet,2023-08-16,0.04615384615384616,24.846153846153847,32.96153846153846,50.13076923076923,84.28461538461539,0.0,10.215384615384616
Narayanpet,2023-08-17,0.14615384615384613,24.73846153846154,32.93076923076923,51.16923076923077,84.86923076923077,0.0,11.346153846153847
Narayanpet,2023-08-18,0.0,24.523076923076925,31.4,57.223076923076924,82.16153846153846,0.0,12.561538461538463
Narayanpet,2023-08-19,1.2,22.46923076923077,30.253846153846155,62.75384615384615,93.51538461538462,0.08461538461538462,10.76923076923077
Narayanpet,2023-08-20,0.23846153846153847,23.553846153846152,27.49230769230769,73.0,91.70769230769231,0.023076923076923075,11.899999999999999
Narayanpet,2023-08-21,5.069230769230769,23.384615384615383,32.90769230769231,56.26923076923077,93.6846153846154,0.0,10.899999999999999
Narayanpet,2023-08-22,0.05384615384615384,24.976923076923075,33.06153846153846,51.30769230769231,87.23076923076923,0.0,10.692307692307692
Narayanpet,2023-08-23,0.015384615384615385,23.838461538461537,32.8,54.56923076923077,87.0923076923077,0.0,9.676923076923076
Narayanpet,2023-08-24,0.023076923076923075,23.49230769230769,33.1,49.33846153846154,84.16923076923078,0.0,8.953846153846154
Narayanpet,2023-08-25,0.0,24.246153846153845,33.107692307692304,50.646153846153844,87.1846153846154,0.0,10.692307692307692
Narayanpet,2023-08-26,1.0076923076923077,23.569230769230767,33.4,52.7,93.06153846153846,0.11538461538461539,9.5
Narayanpet,2023-08-27,3.2153846153846155,22.415384615384614,32.90769230769231,57.53846153846154,95.93076923076923,0.0,9.4
Narayanpet,2023-08-28,0.15384615384615385,23.392307692307693,33.61538461538461,50.823076923076925,90.43076923076923,0.03076923076923077,10.607692307692307
Narayanpet,2023-08-29,4.815384615384615,22.092307692307692,32.73846153846154,54.75384615384615,97.74615384615385,0.03076923076923077,11.092307692307692
Narayanpet,2023-08-30,0.038461538461538464,22.984615384615385,32.90769230769231,53.400000000000006,95.1,0.0,8.392307692307693
Narayanpet,2023-08-31,2.3846153846153846,23.13076923076923,33.8,51.323076923076925,96.43076923076923,0.0,7.253846153846154
Narayanpet,2023-09-01,0.0,17.8,32.9,31.166666666666668,87.63333333333333,0.0,6.754166666666666
Narayanpet,2023-09-02,1.5384615384615385,24.715384615384615,35.66153846153846,42.900000000000006,91.83076923076922,0.0,6.553846153846154
Narayanpet,2023-09-03,35.53076923076923,21.799999999999997,33.58461538461539,60.97692307692308,98.4923076923077,0.06923076923076923,12.115384615384615
Narayanpet,2023-09-04,2.6000000000000005,22.53846153846154,29.36923076923077,77.62307692307692,98.71538461538461,0.10769230769230768,10.26923076923077
Narayanpet,2023-09-05,20.146153846153844,22.476923076923075,25.04615384615385,91.4076923076923,98.84615384615384,0.2076923076923077,12.930769230769231
Narayanpet,2023-09-06,5.107692307692308,22.946153846153848,26.176923076923078,89.22307692307693,98.73846153846154,0.2,9.907692307692308
Narayanpet,2023-09-07,0.06153846153846154,23.092307692307692,31.123076923076926,72.53076923076922,92.60769230769232,0.1846153846153846,11.453846153846154
Narayanpet,2023-09-08,5.553846153846154,23.46923076923077,31.00769230769231,69.3076923076923,96.53076923076924,0.15384615384615385,9.430769230769231
Narayanpet,2023-09-09,0.16153846153846155,23.307692307692307,29.76153846153846,75.41538461538461,94.83846153846154,0.19999999999999998,9.246153846153847
Narayanpet,2023-09-10,19.115384615384617,23.36923076923077,31.03846153846154,70.65384615384616,99.05384615384615,0.14615384615384613,11.207692307692307
Narayanpet,2023-09-11,7.7846153846153845,22.96923076923077,30.284615384615385,75.33076923076922,98.74615384615385,0.03076923076923077,8.884615384615385
Narayanpet,2023-09-12,0.976923076923077,23.653846153846153,31.361538461538462,71.45384615384616,97.30000000000001,0.0,9.684615384615384
Narayanpet,2023-09-13,0.0,23.43846153846154,31.084615384615386,73.03076923076922,96.43076923076923,0.0,9.899999999999999
Narayanpet,2023-09-14,0.015384615384615385,23.615384615384617,31.76153846153846,62.75384615384615,93.1923076923077,0.5230769230769231,9.3
Narayanpet,2023-09-15,0.0,23.299999999999997,31.46923076923077,63.892307692307696,92.1,0.0,7.923076923076923
Narayanpet,2023-09-16,0.0,22.861538461538462,32.284615384615385,53.87692307692308,93.93076923076923,0.08461538461538462,9.576923076923077
Narayanpet,2023-09-17,0.023076923076923075,22.107692307692307,32.4,60.79230769230769,94.77692307692307,0.0,9.815384615384614
Narayanpet,2023-09-18,0.13846153846153847,23.161538461538463,32.800000000000004,57.58461538461539,93.04615384615384,0.13076923076923078,9.0
Narayanpet,2023-09-19,0.9461538461538462,22.676923076923078,32.96153846153846,56.48461538461538,95.84615384615384,0.10769230769230768,8.176923076923076
Narayanpet,2023-09-20,0.9615384615384616,23.16923076923077,32.73076923076923,58.24615384615385,93.97692307692309,0.038461538461538464,8.284615384615385
Narayanpet,2023-09-21,0.5307692307692308,23.315384615384616,32.52307692307692,61.4076923076923,93.23076923076923,0.0,8.192307692307692
Narayanpet,2023-09-22,9.046153846153846,23.26923076923077,32.46153846153846,60.16153846153846,98.06153846153846,0.0,8.946153846153846
Narayanpet,2023-09-23,5.107692307692308,23.092307692307692,30.392307692307693,78.58461538461539,97.87692307692308,0.0,5.738461538461538
Narayanpet,2023-09-24,0.6076923076923076,22.93846153846154,31.346153846153847,71.66153846153847,98.62307692307692,0.03076923076923077,7.323076923076924
Narayanpet,2023-09-25,17.246153846153845,22.73846153846154,30.523076923076925,73.93076923076923,98.69999999999999,0.09230769230769233,8.13076923076923
Narayanpet,2023-09-26,5.515384615384615,22.96153846153846,30.292307692307695,75.10769230769232,98.29230769230769,0.0,6.9692307692307685
Narayanpet,2023-09-27,1.0384615384615385,23.284615384615385,31.115384615384617,71.55384615384615,98.46153846153847,0.0,6.669230769230769
Narayanpet,2023-09-28,0.007692307692307693,23.284615384615385,31.815384615384616,69.73846153846154,97.8153846153846,0.0,5.93076923076923
Narayanpet,2023-09-29,0.20769230769230768,23.823076923076922,32.6,68.1846153846154,97.34615384615384,0.0,5.5
Narayanpet,2023-09-30,4.507692307692308,22.5,32.46923076923077,63.51538461538462,98.39230769230768,0.0,7.092307692307693
Narayanpet,2023-10-01,2.0833333333333335,18.229166666666668,31.145833333333332,47.53333333333333,90.4875,0.0,6.929166666666667
Narayanpet,2023-10-02,3.2230769230769236,22.86923076923077,29.884615384615383,75.81538461538462,98.34615384615384,0.0,6.753846153846154
Narayanpet,2023-10-03,2.8,22.99230769230769,30.392307692307693,76.03846153846153,95.88461538461539,0.10769230769230768,7.3769230769230765
Narayanpet,2023-10-04,0.015384615384615385,23.22307692307692,32.43846153846154,68.61538461538461,97.34615384615384,0.0,6.876923076923077
Narayanpet,2023-10-05,0.0,23.06153846153846,33.284615384615385,48.49230769230769,96.76153846153846,0.0,5.138461538461538
Narayanpet,2023-10-06,0.0,20.00769230769231,33.07692307692308,38.00769230769231,95.79230769230769,0.0,5.946153846153846
Narayanpet,2023-10-07,0.0,19.592307692307692,33.61538461538461,38.54615384615385,94.0923076923077,0.0,5.261538461538462
Narayanpet,2023-10-08,0.0,20.66923076923077,34.44615384615385,31.338461538461537,90.45384615384616,0.0,4.323076923076924
Narayanpet,2023-10-09,0.0,21.03076923076923,34.330769230769235,36.323076923076925,93.74615384615385,0.0,5.953846153846154
Narayanpet,2023-10-10,0.0,21.553846153846152,34.676923076923075,37.169230769230765,94.42307692307692,0.0,2.738461538461538
Narayanpet,2023-10-11,0.0,22.46153846153846,34.30769230769231,44.76923076923077,94.41538461538462,0.0,6.015384615384615
Narayanpet,2023-10-12,0.1846153846153846,23.138461538461538,34.73846153846154,46.86923076923077,92.91538461538462,0.0,5.6923076923076925
Narayanpet,2023-10-13,0.0,20.661538461538463,34.315384615384616,44.34615384615385,93.86923076923077,0.0,4.2846153846153845
Narayanpet,2023-10-14,0.0,21.96923076923077,33.753846153846155,44.0,92.02307692307691,0.0,7.0307692307692315
Narayanpet,2023-10-15,0.0,22.26923076923077,33.86153846153846,45.36923076923077,93.26923076923077,0.0,4.846153846153846
Narayanpet,2023-10-16,0.1769230769230769,22.161538461538463,34.36923076923077,43.24615384615385,93.87692307692308,0.0,3.9538461538461536
Narayanpet,2023-10-17,0.0,21.815384615384616,33.707692307692305,41.29230769230769,93.9076923076923,0.0,3.1923076923076925
Narayanpet,2023-10-18,0.0,20.06153846153846,33.69230769230769,42.52307692307692,93.66923076923078,0.0,4.815384615384615
Narayanpet,2023-10-19,0.0,19.861538461538462,33.56923076923077,40.57692307692308,93.36153846153846,0.0,5.1923076923076925
Narayanpet,2023-10-20,0.0,20.446153846153848,33.86153846153846,39.42307692307692,94.43076923076923,0.0,5.607692307692308
Narayanpet,2023-10-21,0.25384615384615383,20.9,33.55384615384615,43.93846153846154,92.96153846153847,0.0,4.269230769230769
Narayanpet,2023-10-22,0.0,20.023076923076925,33.184615384615384,46.638461538461534,91.96153846153847,0.0,4.4692307692307685
Narayanpet,2023-10-23,0.0,18.338461538461537,33.13076923076923,32.55384615384615,86.60769230769232,0.0,5.6692307692307695
Narayanpet,2023-10-24,0.0,17.323076923076925,32.92307692307692,32.56923076923077,89.22307692307693,0.0,5.761538461538462
Narayanpet,2023-10-25,0.0,17.046153846153846,32.892307692307696,31.253846153846155,85.8076923076923,0.0,6.184615384615385
Narayanpet,2023-10-26,0.0,17.092307692307692,32.784615384615385,30.06153846153846,83.1846153846154,0.0,6.130769230769231
Narayanpet,2023-10-27,0.0,16.8,32.7,28.338461538461537,77.7,0.0,5.8076923076923075
Narayanpet,2023-10-28,0.0,17.615384615384617,32.47692307692308,24.415384615384614,78.00769230769231,0.0,6.223076923076923
Narayanpet,2023-10-29,0.0,21.1,32.96153846153846,41.45384615384615,91.70769230769231,0.0,3.4076923076923076
Narayanpet,2023-10-30,0.0,22.1,32.746153846153845,48.43846153846154,94.63846153846154,0.0,5.361538461538462
Narayanpet,2023-10-31,0.0,21.476923076923075,32.65384615384615,49.63076923076923,92.5,0.0,3.8999999999999995
